Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Bedivere,Roscoe,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,100.00%,-0.5,-3.5,0.0,100.00%,100.00%,100.00%,928
Bedivere,Socrates,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,100.00%,-0.5,-3.5,0.0,100.00%,100.00%,100.00%,935
Barwyn,Kara,3.8462%,6,0.23077,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,3.5,100.00%,100.00%,15.38%,818
Barwyn,Ancalagon,3.7037%,6,0.22222,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,33.33%,-1.0,1.0,1.0,33.33%,100.00%,100.00%,779
Alton,BattlePass,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.5,0.5,100.00%,28.57%,100.00%,226
Alton,Bouncycastle,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.5,0.5,100.00%,28.57%,100.00%,230
Alton,Lali,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.5,0.5,100.00%,28.57%,100.00%,262
Alton,Rockburst,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.5,0.5,100.00%,28.57%,100.00%,282
Ashur,Eunys,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,50.00%,-1.5,1.5,0.5,100.00%,28.57%,100.00%,513
Ashur,Letty,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.5,-0.5,100.00%,28.57%,100.00%,526
Barwyn,Algrenir,3.5714%,6,0.21429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,25.00%,-1.5,-0.5,0.5,28.57%,100.00%,100.00%,775
Barwyn,Aulon,3.5714%,7,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,100.00%,14.29%,0.5,0.0,-1.0,100.00%,100.00%,100.00%,783
Barwyn,Boyd,3.5714%,7,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,25.00%,2.0,0.0,0.5,100.00%,100.00%,100.00%,789
Aixa,Ancalagon,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,33.33%,-0.5,2.0,1.0,100.00%,20.00%,100.00%,93
Alton,Boyd,3.3333%,5,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,3.0,0.5,-1.0,20.00%,100.00%,33.33%,231
Alton,Eunys,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,50.00%,-1.0,1.0,-0.5,100.00%,33.33%,100.00%,245
Ashur,Aluiries,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,33.33%,0.5,2.0,0.0,100.00%,20.00%,100.00%,500
Ashur,Drakkar,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,3.0,100.00%,100.00%,20.00%,511
Ashur,Irna,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,33.33%,0.5,2.0,0.0,100.00%,20.00%,100.00%,519
Barwyn,BattlePass,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,2.0,100.00%,100.00%,20.00%,784
Barwyn,Bouncycastle,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,2.0,100.00%,100.00%,20.00%,788
Barwyn,Lali,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,2.0,100.00%,100.00%,20.00%,819
Barwyn,Letty,3.3333%,7,0.23333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,20.00%,0.0,0.5,0.0,100.00%,100.00%,100.00%,821
Barwyn,Rockburst,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,2.0,100.00%,100.00%,20.00%,839
Alton,Aulon,3.1746%,5,0.15873,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,1.5,0.5,-2.5,28.57%,100.00%,22.22%,225
Alton,Yoldu,3.1746%,5,0.15873,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,2.5,1.5,-0.5,22.22%,28.57%,100.00%,307
Barwyn,Tangwyn,3.1250%,6,0.18750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,25.00%,-2.0,0.5,0.5,25.00%,100.00%,100.00%,853
Aixa,Arial,3.0303%,6,0.18182,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,8.0,100.00%,100.00%,9.09%,95
Aixa,Letty,2.8571%,6,0.17143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,20.00%,0.5,1.5,0.0,100.00%,28.57%,100.00%,133
Barwyn,Wena,2.8571%,6,0.17143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,20.00%,-1.5,0.5,0.0,28.57%,100.00%,100.00%,862
Alton,Algrenir,2.7778%,6,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,0.00%,-0.5,0.0,-1.0,100.00%,100.00%,33.33%,218
Barwyn,Aluiries,2.7778%,7,0.19444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,25.00%,0.0,1.0,0.5,100.00%,100.00%,100.00%,777
Barwyn,Irna,2.7778%,7,0.19444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,25.00%,0.0,1.0,0.5,100.00%,100.00%,100.00%,813
Bedivere,Ancalagon,2.7778%,6,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,8.33%,100.00%,-1.0,-3.5,0.0,33.33%,100.00%,100.00%,875
Aixa,Champagne,2.5974%,6,0.15584,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,9.09%,0.0,1.5,-3.0,100.00%,28.57%,100.00%,106
Aixa,Drakkar,2.5641%,6,0.15385,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,3.5,100.00%,100.00%,15.38%,110
Alton,Champagne,2.5641%,5,0.12821,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,0.5,1.0,-4.5,100.00%,33.33%,15.38%,237
Ashur,Giovanna,2.5641%,6,0.15385,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,4.5,100.00%,100.00%,15.38%,515
Ashur,Kaito,2.5641%,6,0.15385,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,4.5,100.00%,100.00%,15.38%,523
Ashur,Raenice,2.5641%,6,0.15385,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,4.5,100.00%,100.00%,15.38%,538
Barwyn,Zinthos,2.5641%,6,0.15385,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,0.00%,0.0,-0.5,3.5,100.00%,100.00%,15.38%,867
Aixa,Aluiries,2.5000%,6,0.15000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,2.0,0.5,100.00%,20.00%,100.00%,91
Aixa,Irna,2.5000%,6,0.15000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,2.0,0.5,100.00%,20.00%,100.00%,125
Aixa,Baxter,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.0,0.5,7.5,100.00%,100.00%,9.52%,98
Aixa,Eunys,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,33.33%,-1.5,1.5,1.0,100.00%,28.57%,100.00%,114
Alton,Drakkar,2.3810%,7,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,14.29%,0.0,0.5,2.0,100.00%,100.00%,100.00%,241
Alton,Kara,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,14.29%,0.5,1.0,2.0,100.00%,33.33%,100.00%,261
Alton,Wena,2.3810%,5,0.11905,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,1.0,-1.5,100.00%,33.33%,28.57%,304
Ashur,Wena,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,25.00%,-1.0,1.5,-0.5,100.00%,28.57%,100.00%,555
Barwyn,Baxter,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,-0.5,7.5,100.00%,100.00%,9.52%,785
Barwyn,Mehdi,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,25.00%,-1.5,-1.0,0.5,28.57%,100.00%,100.00%,826
Achoo,Vax,2.3529%,6,0.14118,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,-1.0,0.0,-6.5,100.00%,100.00%,11.76%,79
Barwyn,Champagne,2.2727%,7,0.15909,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,9.09%,-0.5,0.5,-3.0,100.00%,100.00%,100.00%,795
Alton,Tangwyn,2.2222%,5,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,0.00%,-1.0,1.0,-1.0,100.00%,33.33%,33.33%,296
Barwyn,Fasome,2.2222%,6,0.13333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,0.00%,0.0,-0.5,4.5,100.00%,100.00%,13.33%,803
Aixa,Giovanna,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,5.0,100.00%,100.00%,12.50%,118
Aixa,Kaito,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,5.0,100.00%,100.00%,12.50%,130
Aixa,Raenice,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,5.0,100.00%,100.00%,12.50%,147
Alton,Care,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,16.67%,50.00%,-0.5,-1.5,-0.5,100.00%,100.00%,100.00%,235
Alton,Mehdi,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-1.0,100.00%,100.00%,33.33%,268
Alton,Ulyette,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,16.67%,50.00%,-0.5,-1.5,-0.5,100.00%,100.00%,100.00%,299
Bedivere,Isidoro,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,50.00%,-0.5,-3.5,0.5,100.00%,100.00%,100.00%,905
Bedivere,Norma,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,50.00%,-0.5,-3.5,-0.5,100.00%,100.00%,100.00%,920
Alton,Hati,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,0.00%,50.00%,-2.5,1.0,-0.5,100.00%,33.33%,100.00%,251
Ashur,Hati,2.0408%,6,0.12245,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,50.00%,-3.0,1.5,0.5,100.00%,28.57%,100.00%,517
Alton,Onye,2.0408%,5,0.10204,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,1.5,-1.5,100.00%,28.57%,28.57%,275
Bedivere,Algrenir,2.0408%,5,0.10204,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-1.5,-5.0,-0.5,28.57%,14.29%,100.00%,871
Caeser,Ancalagon,2.0202%,6,0.12121,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,100.00%,-3.5,-2.0,0.0,18.18%,100.00%,100.00%,
Ashur,Yoldu,2.0000%,6,0.12000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,50.00%,2.0,2.0,0.5,100.00%,20.00%,100.00%,558
Aixa,Zinthos,1.9231%,6,0.11538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,0.00%,0.5,0.5,3.5,100.00%,100.00%,15.38%,178
Alton,Cari,1.9231%,7,0.13462,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,7.69%,0.5,0.5,5.0,100.00%,100.00%,100.00%,236
Barwyn,Amantia,1.9048%,5,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-1.5,1.0,2.0,28.57%,100.00%,20.00%,778
Aixa,Wena,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,20.00%,-1.0,1.5,0.0,100.00%,28.57%,100.00%,173
Alton,Alberto,1.9048%,4,0.07619,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,3.0,1.0,-1.5,20.00%,33.33%,28.57%,217
Alton,Sherlock,1.9048%,5,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,5.5,1.5,-0.5,13.33%,28.57%,100.00%,289
Ashur,Amantia,1.9048%,5,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,-1.0,2.0,1.5,100.00%,20.00%,28.57%,501
Barwyn,Care,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,33.33%,-1.5,-2.0,1.0,28.57%,100.00%,100.00%,793
Barwyn,Onye,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,20.00%,-1.5,1.0,0.0,28.57%,100.00%,100.00%,833
Barwyn,Ulyette,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,33.33%,-1.5,-2.0,1.0,28.57%,100.00%,100.00%,856
Ashur,Aulon,1.8519%,7,0.12963,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,16.67%,1.0,1.0,-1.5,100.00%,100.00%,100.00%,502
Barwyn,Yoldu,1.8519%,7,0.12963,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,33.33%,1.5,1.0,1.0,100.00%,100.00%,100.00%,865
Aixa,Tangwyn,1.7857%,6,0.10714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,25.00%,-1.5,1.5,0.5,100.00%,28.57%,100.00%,164
Alton,Amantia,1.7857%,6,0.10714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,25.00%,-0.5,1.5,0.5,100.00%,28.57%,100.00%,220
Alton,Carcin,1.7857%,4,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,2.0,1.5,-2.0,25.00%,28.57%,25.00%,234
Barwyn,Raven,1.7857%,6,0.10714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,25.00%,-1.5,-1.5,0.5,28.57%,100.00%,100.00%,836
Artan,Vax,1.7094%,6,0.10256,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,33.33%,4.5,1.0,0.0,15.38%,100.00%,100.00%,491
Barwyn,Selene,1.7094%,5,0.08547,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,0.00%,-4.5,0.0,6.0,15.38%,100.00%,11.11%,844
Bedivere,Mehdi,1.6807%,5,0.08403,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-1.5,-5.5,-0.5,28.57%,11.76%,100.00%,915
Achoo,BobaTea,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,100.00%,6.67%,-1.5,0.0,-5.0,100.00%,100.00%,100.00%,13
Aixa,Fasome,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,0.00%,0.5,0.5,4.5,100.00%,100.00%,13.33%,115
